9020335,HIS1002,6.1
9020335,INT2203,5.8
9020335,INT2207,4.9
9020335,MAT1100,6.3
9020341,HIS1002,8.1
9020341,ELT2035,8
9020341,MAT1101,7.6
9020341,MAT1100,9
9020345,MAT1101,5.1
9020345,INT3306,8.1
9020345,MAT1100,5.4
9020345,INT3209,0
9020354,POL1001,5.3
9020354,ELT2035,5.5
9020354,MAT1101,6.5
9020354,INT2207,6.4
9020354,MAT1100,6.2
9020354,INT3301,5.6
9020356,POL1001,7.8
9020356,HIS1002,7.6
9020356,MAT1101,7
9020356,INT2207,4
9020356,MAT1100,7.5
9020356,INT3213,7.4
9020356,INT3403,5.3
9020361,HIS1002,6.6
9020361,ELT2035,8.5
9020361,MAT1101,9.1
9020361,INT2207,6.1
9020361,MAT1100,9
9020361,INT3301,6.1
9020396,ELT2035,4
9020396,MAT1101,7.7
9020396,INT2207,7
9020396,MAT1100,7
9020396,INT3301,5.7
9020408,HIS1002,7.1
9020408,MAT1101,5
9020408,INT2209,7.8
9020408,INT2207,4
9020408,MAT1100,6.9
9020463,ELT2035,7
9020463,MAT1101,6.9
9020463,INT2207,7.5
9020463,MAT1100,7.9
9020463,INT3303,4.5
9020464,POL1001,6.5
9020464,MAT1101,4.1
9020464,MAT1100,5
9020464,INT3301,5.7
9020456,POL1001,6.4
9020456,HIS1002,5.8
9020456,MAT1101,5
9020456,INT2207,4.3
9020456,MAT1100,7.4
9020466,HIS1002,7
9020466,ELT2035,5.5
9020466,MAT1101,5.6
9020466,MAT1100,7.4
9020468,POL1001,6.8
9020468,PHY1103,6.95
9020468,MAT1101,4.2
9020468,MAT1100,6.6
9020469,ELT2035,8
9020469,MAT1101,5.7
9020469,INT2207,7.9
9020469,MAT1100,7.3
9020476,POL1001,7.1
9020476,HIS1002,7
9020476,ELT2035,7.4
9020476,MAT1101,4
9020476,MAT1100,7.1
9020490,HIS1002,8
9020490,INT1003,8.2
9020490,ELT2035,5.9
9020490,MAT1101,5.4
9020490,INT2207,7.3
9020490,MAT1100,8.4
8020396,FLF1107,4.2
9020511,ELT2035,6.6
9020511,MAT1101,4.5
9020511,INT2207,4.1
9020511,MAT1100,7.4
9020532,HIS1002,7.6
9020532,ELT2035,8
9020532,MAT1101,7.3
9020532,INT2207,9.1
9020532,MAT1100,8.4
9020533,POL1001,7.8
9020533,HIS1002,6
9020533,ELT2035,5
9020533,MAT1101,8.1
9020533,INT2207,6.8
9020533,MAT1100,8.7
9020533,INT3403,7
9020539,ELT2035,7
9020539,MAT1101,4.7
9020539,INT2207,5.9
9020539,INT3306,8.9
9020539,MAT1100,7.9
9020544,ELT2035,6.3
9020544,MAT1101,4.6
9020544,INT2209,7.5
9020544,INT2207,7.1
9020544,MAT1100,7.6
8020427,FLF1107,4.5
8020427,INT2203,8
8020435,INT2205,4
9020581,PHI1004,7
9020581,PHI1005,7
9020581,MAT1101,6.7
9020581,INT2207,5.4
9020581,MAT1100,7.8
9020584,HIS1002,6.1
9020584,ELT2035,5.9
9020584,MAT1101,4.7
9020584,INT2204,6.1
9020584,MAT1100,6.5
9020584,INT3301,4.3
9020573,HIS1002,7.2
9020573,ELT2035,5.1
9020573,MAT1101,6.7
9020573,INT2207,6.8
9020573,MAT1100,9
9020576,PHI1004,7
9020576,PHI1005,7
9020576,ELT2035,6.6
9020576,MAT1101,7.1
9020576,INT2207,7.2
9020576,MAT1100,7.5
8020470,INT2205,4.3
9020619,ELT2035,4
9020619,MAT1101,5.8
9020619,MAT1100,7.3
9020619,INT3301,4.2
9020619,INT3401,6
8020008,ELT2035,5.7
8020008,INT2209,7.1
8020008,INT2207,7.3
8020008,INT2208,5.5
8020008,MAT1100,7.2
8020008,MAT1089,6.6
8020009,POL1001,6.4
8020009,ELT2035,4.8
8020009,INT2209,5.6
8020009,INT2208,6
8020009,MAT1089,5.6
8020014,ELT2035,6.3
8020014,INT2209,6.6
8020014,INT2207,5
8020014,INT2208,5
8020014,MAT1100,6.6
8020014,MAT1089,7
8020018,ELT2035,5.9
8020018,INT2209,6.4
8020018,INT2207,6.6
8020018,MAT1100,6.2
8020486,ELT2035,5.8
8020486,INT2209,6.4
8020486,INT2208,10
8020486,MAT1100,5.6
8020486,MAT1089,6
8020022,INT2207,7.7
8020022,INT2208,7
8020022,MAT1100,6.2
8020022,MAT1089,4.4
8020035,ELT2035,6.9
8020035,INT2209,7.1
8020035,INT2207,5.9
8020035,INT2208,6
8020035,MAT1100,7.4
8020035,MAT1089,8
8020037,INT2209,6.5
8020037,INT2207,5.7
8020037,INT2208,5
8020037,MAT1100,7.2
8020037,MAT1089,6.4
8020039,ELT2035,5.7
8020039,INT2209,7.4
8020039,INT2207,8
8020039,INT2208,6.5
8020039,MAT1100,8.2
8020039,MAT1089,7
8020042,ELT2035,5.8
8020042,INT2209,6.7
8020042,INT2207,6.8
8020042,INT2208,6.5
8020042,MAT1089,7
8020044,ELT2035,2
8020044,INT2207,0.7
8020044,INT2208,5.5
8020044,MAT1100,1.6
8020044,MAT1089,2.8
8020052,ELT2035,5.2
8020052,INT2209,7.6
8020052,INT2207,6.1
8020052,INT2208,5.5
8020052,MAT1100,6.6
8020052,MAT1089,6.2
8020053,ELT2035,6.1
8020053,INT2209,7.4
8020053,INT2207,6.8
8020053,INT2208,5.5
8020053,MAT1100,9
8020053,MAT1089,6.2
8020061,ELT2035,7.5
8020061,INT2209,7.7
8020061,INT2207,6.1
8020061,INT2208,6
8020061,MAT1100,7.4
8020061,MAT1089,5.8
8020063,ELT2035,6.2
8020063,INT2209,7
8020063,INT2207,6.1
8020063,INT2208,6
8020063,MAT1100,9
8020063,MAT1089,8.2
8020071,ELT2035,5.4
8020071,INT2209,6.1
8020071,INT2207,7.7
8020071,INT2208,6.5
8020071,MAT1100,7.4
8020071,MAT1089,6.6
8020078,INT2209,6
8020078,INT2207,4.1
8020078,INT2208,5
8020078,MAT1100,4.8
8020080,ELT2035,7.2
8020080,INT2209,5.5
8020080,INT2207,6.8
8020080,INT2208,6
8020080,MAT1100,7.8
8020080,MAT1089,6.2
7020072,MAT1101,5.7
7020072,INT2202,6
8020088,ELT2035,5.5
8020088,INT2209,8.1
8020088,INT2207,6.6
8020088,INT2208,5
8020088,MAT1100,6.6
8020088,MAT1089,5.4
8020089,ELT2035,9.7
8020089,INT2209,6.5
8020089,INT2207,7.3
8020089,INT2208,7.5
8020089,MAT1100,7.4
8020089,MAT1089,8.2
8020072,ELT2035,6.5
8020072,INT2209,5.5
8020072,INT2207,5.6
8020072,INT2208,6
8020072,MAT1089,6.6
8020094,ELT2035,7.1
8020094,INT2209,6.9
8020094,INT2207,6.7
8020094,INT2208,5
8020094,MAT1100,6.2
8020094,MAT1089,6.8
8020105,ELT2035,4
8020105,INT2209,4.6
8020105,INT2207,4.4
8020105,INT2208,5.5
8020105,MAT1100,4.4
8020105,MAT1089,4.8
8020111,ELT2035,6.6
8020111,INT2209,6.3
8020111,INT2207,6.4
8020111,INT2208,5.5
8020111,MAT1100,7.4
8020111,MAT1089,5.8
8020119,ELT2035,8
8020119,INT2209,8.8
8020119,INT2207,8.9
8020119,INT2208,8.4
8020119,MAT1100,8.6
8020119,MAT1089,9.3
8020143,ELT2035,4.2
8020143,INT2209,7.5
8020143,INT2207,4.7
8020143,INT2208,5
8020143,MAT1100,8
8020143,MAT1089,6.2
8020134,ELT2035,8.4
8020134,INT2209,6.1
8020134,INT2207,4.7
8020134,INT2208,6
8020134,MAT1100,9.8
8020134,MAT1089,8.2
8020135,ELT2035,6
8020135,INT2209,4.3
8020135,INT2207,5.9
8020135,INT2208,6
8020135,MAT1100,5
8020135,MAT1089,5.2
8020138,ELT2035,5.2
8020138,INT2209,6
8020138,INT2208,6.5
8020138,MAT1100,7.8
8020138,MAT1089,6.4
8020141,INT2209,4
8020141,INT2208,6.5
8020153,INT2209,5.2
8020153,INT2207,6.7
8020153,INT2208,6
8020153,MAT1100,6.8
8020153,MAT1089,7.2
8020155,INT2209,5.3
8020155,INT2208,6
8020154,ELT2035,4.2
8020154,INT2209,7.7
8020154,INT2207,6.3
8020154,INT2208,7
8020154,MAT1100,6.2
8020154,MAT1089,5.2
8020158,ELT2035,6.3
8020158,INT2207,5
8020158,INT2208,6
8020158,MAT1100,9
8020158,MAT1089,9
8020166,ELT2035,6.3
8020166,INT2209,7.9
8020166,INT2207,8
8020166,INT2208,9
8020166,MAT1100,7.8
8020166,MAT1089,8.9
8020172,INT2207,4.1
8020172,MAT1100,6.4
8020172,MAT1089,6.2
8020181,ELT2035,4.5
8020181,INT2205,5.6
8020181,INT2209,5.5
8020181,INT2207,4.7
8020181,INT2208,4
8020181,MAT1100,6
8020181,MAT1089,5
8020176,ELT2035,4.2
8020176,INT2208,4.5
8020176,MAT1100,6.6
8020180,ELT2035,5.2
8020180,INT2209,5.8
8020180,INT2207,5.3
8020180,INT2208,5.5
8020180,MAT1100,7.4
8020180,MAT1089,7.4
8020190,MAT1089,4
8020194,ELT2035,8.9
8020194,INT2209,6.6
8020194,INT2207,9
8020194,INT2208,7.5
8020194,MAT1100,7.4
8020194,MAT1089,7
8020196,INT2209,6
8020196,INT2208,5.5
8020196,MAT1100,5.6
8020196,MAT1089,4.2
8020201,ELT2035,4
8020201,INT2209,5.4
8020201,INT2207,5.1
8020201,INT2208,6
8020201,MAT1089,4
8020205,ELT2035,4.2
8020205,INT2209,4.2
8020205,INT2207,4.1
8020205,INT2208,4.5
8020205,MAT1100,7.2
8020205,MAT1089,4.8
8020209,ELT2035,7.2
8020209,INT2209,6.9
8020209,INT2207,6.4
8020209,INT2208,7
8020209,MAT1100,7.4
8020209,MAT1089,6.6
8020220,ELT2035,4.3
8020220,MAT1100,6
8020225,ELT2035,4.3
8020225,INT2209,4.6
8020225,INT2207,4
8020225,INT2208,5
8020225,MAT1100,5.4
8020225,MAT1089,5.8
8020231,ELT2035,4.2
8020231,INT2209,5.1
8020231,INT2207,7.4
8020231,INT2208,5.5
8020231,MAT1100,5
8020231,MAT1089,5
8020237,ELT2035,5.8
8020237,INT2209,6.9
8020237,INT2207,6.6
8020237,INT2208,5
8020237,MAT1100,9
8020237,MAT1089,8.4
8020242,ELT2035,4.8
8020242,INT2209,5.6
8020242,INT2207,4.9
8020242,INT2208,5.5
8020242,MAT1100,5.6
8020242,MAT1089,5.4
8020243,ELT2035,6.2
8020243,INT2209,5.7
8020243,INT2208,4.5
8020243,MAT1100,4.8
8020243,MAT1089,5
8020247,MAT1089,4.2
8020254,ELT2035,7.7
8020254,INT2209,4.8
8020254,INT2207,6.6
8020254,INT2208,7
8020254,MAT1100,8.8
8020254,MAT1089,7.2
8020259,ELT2035,4.8
8020259,INT2209,5.3
8020259,INT2207,6.3
8020259,INT2208,6
8020259,MAT1100,5.8
8020276,ELT2035,5.6
8020276,INT2209,6.7
8020276,INT2207,5.8
8020276,INT2208,5
8020276,MAT1100,4.8
8020276,MAT1089,4.8
8020277,ELT2035,6.6
8020277,INT2209,7.9
8020277,INT2207,8.2
8020277,INT2208,8.2
8020277,MAT1100,8.8
8020277,MAT1089,6.4
8020281,ELT2035,4.4
8020281,INT2209,4.7
8020281,INT2207,4.4
8020281,INT2208,8
8020281,MAT1100,5.6
8020281,MAT1089,4.8
8020284,ELT2035,6.3
8020284,INT2209,5
8020284,INT2207,4.4
8020284,INT2208,6
8020284,MAT1100,7
8020284,MAT1089,5.2
8020550,ELT2035,7.1
8020550,INT2209,6.4
8020550,INT2207,4.4
8020550,INT2208,6
8020550,MAT1100,8
8020550,MAT1089,5.8
8020292,ELT2035,6.1
8020292,INT2209,6.5
8020292,INT2207,7.1
8020292,INT2208,6
8020292,MAT1100,9
8020292,MAT1089,7.2
8020302,ELT2035,4.8
8020302,INT2209,6.4
8020302,INT2208,7
8020302,MAT1100,5.4
8020302,MAT1089,4.2
8020299,INT2209,6
8020299,INT2207,6.6
8020299,INT2208,5.5
8020299,MAT1100,5.8
8020299,MAT1089,7.2
8020308,POL1001,6.3
8020308,ELT2035,5.7
8020308,INT2209,6.6
8020308,INT2207,7.8
8020308,INT2208,7.5
8020308,MAT1100,6.6
8020308,MAT1089,7.4
8020310,ELT2035,5.7
8020310,INT2209,6.8
8020310,INT2207,5.2
8020310,INT2208,5
8020310,MAT1100,5.6
8020310,MAT1089,6.8
8020315,ELT2035,5.9
8020315,INT2209,5.9
8020315,INT2207,7.2
8020315,INT2208,5
8020315,MAT1100,9
8020315,MAT1089,5.8
8020316,ELT2035,6.1
8020316,INT2209,6.3
8020316,INT2207,8.3
8020316,INT2208,5.5
8020316,MAT1100,9.8
8020316,MAT1089,6.6
8020323,INT2209,5.5
8020323,INT2208,8
8020338,ELT2035,6.4
8020338,INT2209,6.2
8020338,INT2207,6.5
8020338,INT2208,5.5
8020338,MAT1100,7
8020338,MAT1089,7.4
8020350,ELT2035,5.9
8020350,INT2209,7.4
8020350,INT2207,7.8
8020350,INT2208,7.5
8020350,MAT1100,8.6
8020350,MAT1089,6.4
8020352,INT2209,6.4
8020352,INT2207,5.9
8020352,INT2208,6
8020352,MAT1100,5.8
8020370,ELT2035,5.1
8020370,INT2209,6
8020370,INT2207,6.1
8020370,INT2208,6
8020370,MAT1100,7.4
8020370,MAT1089,7.4
6020343,FLF1107,4
6020343,PHY1103,6.3
6020343,MAT1101,7.5
6020343,INT2202,8
8020376,ELT2035,5.7
8020376,INT2209,7.5
8020376,INT2207,7.2
8020376,INT2208,7
8020376,MAT1100,8.8
8020376,MAT1089,7
8020381,ELT2035,4.4
8020381,INT2209,5.3
8020381,INT2207,6.1
8020381,INT2208,6.5
8020381,MAT1100,7
8020381,MAT1089,6
8020389,ELT2035,4.3
8020389,INT2209,6.5
8020389,INT2207,5.3
8020389,INT2208,5.5
8020389,MAT1100,5.6
8020389,MAT1089,6.4
8020393,INT2209,5.7
8020393,INT2207,5.3
8020393,INT2208,6.5
8020393,MAT1100,8.6
8020393,MAT1089,6.2
8020394,ELT2035,4.9
8020394,INT2209,5.6
8020394,INT2207,6.3
8020394,INT2208,5.5
8020394,MAT1100,6.4
8020394,MAT1089,5.4
8020403,ELT2035,5.7
8020403,INT2209,5.6
8020403,INT2207,6.7
8020403,INT2208,6
8020405,ELT2035,5.8
8020405,INT2209,5.9
8020405,INT2207,7.9
8020405,INT2208,6.5
8020405,MAT1100,7.2
8020405,MAT1089,4.8
8020410,ELT2035,6.2
8020410,INT2207,8
8020410,INT2208,7
8020410,MAT1100,7.4
8020410,MAT1089,7.4
8020415,ELT2035,7.1
8020415,INT2209,6.7
8020415,INT2207,7.5
8020415,INT2208,6.5
8020415,MAT1100,8.2
8020415,MAT1089,6.8
8020426,POL1001,7.5
8020426,ELT2035,7.8
8020426,INT2209,7.2
8020426,INT2207,7.2
8020426,INT2208,6.5
8020426,MAT1100,6.6
8020426,MAT1089,6
8020428,ELT2035,7.2
8020428,INT2209,5.7
8020428,INT2207,6.6
8020428,INT2208,10
8020428,MAT1100,7
8020428,MAT1089,8.6
8020464,ELT2035,6.5
8020464,INT2209,6.3
8020464,INT2207,5.8
8020464,INT2208,6.5
8020464,MAT1100,8.4
8020464,MAT1089,7.6
8020452,POL1001,6.6
8020452,ELT2035,6.5
8020452,INT2205,6
8020452,INT2209,6.5
8020452,INT2207,7.4
8020452,INT2208,6
8020452,MAT1100,6.8
8020452,MAT1089,5.2
8020441,ELT2035,4
8020441,INT2209,6.2
8020441,INT2207,5.8
8020441,INT2208,6.5
8020441,MAT1100,6
8020441,MAT1089,5
8020466,ELT2035,6.5
8020466,INT2205,6
8020466,INT2209,5.5
8020466,INT2207,7.2
8020466,INT2208,4.5
8020466,MAT1100,8.6
8020466,MAT1089,6.4
8020468,ELT2035,6.7
8020468,INT2205,6.6
8020468,INT2209,8.8
8020468,INT2207,9.8
8020468,INT2208,8
8020468,MAT1100,9.2
8020468,MAT1089,8.4
8020476,ELT2035,5.1
8020476,INT2209,7
8020476,INT2207,5.9
8020476,INT2208,6
8020476,MAT1100,7.6
8020476,MAT1089,6.6
8020478,POL1001,6.7
8020478,INT2209,6
8020478,INT2207,5.6
8020478,INT2208,6
8020478,MAT1100,4
8020478,MAT1089,6
8020480,ELT2035,6
8020480,INT2209,6.5
8020480,INT2207,7.2
8020480,INT2208,7.5
8020480,MAT1100,7
8020480,MAT1089,6.8
7020179,PHY1103,4.45
7020179,MAT1101,5
7020179,INT2205,5.2
7020179,INT2202,5.7
8020001,ELT2035,5.9
8020001,INT2209,7.8
8020001,INT2207,7.6
8020001,INT2208,6.8
8020001,MAT1100,9.2
8020001,MAT1089,8.2
8020003,ELT2035,6.7
8020003,INT2209,8.2
8020003,INT2207,6.9
8020003,INT2208,5.2
8020003,MAT1100,7
8020003,MAT1089,6
8020024,ELT2035,7
8020024,MAT1100,7.7
8020024,MAT1089,8
8020050,ELT2035,5.9
8020050,INT2209,6.5
8020050,INT2207,6.2
8020050,INT2208,7.4
8020050,MAT1100,8.1
8020050,MAT1089,6.6
8020056,HIS1002,7.7
8020056,ELT2035,4.9
8020056,INT2209,7.6
8020056,INT2207,6.8
8020056,INT2208,7.8
8020056,MAT1100,7.8
8020056,MAT1089,7.5
8020060,INT2209,8.3
8020060,INT2207,8
8020060,INT2208,5.8
8020060,MAT1100,7.4
8020060,MAT1089,5.8
8020062,ELT2035,7.4
8020062,INT2209,8.9
8020062,INT2207,7.6
8020062,INT2208,6.8
8020062,MAT1100,8.2
8020062,MAT1089,8.1
8020066,ELT2035,7.8
8020066,INT2209,5.7
8020066,INT2207,7.5
8020066,INT2208,7.8
8020066,MAT1100,8.3
8020066,MAT1089,9.2
8020068,ELT2035,7.3
8020068,INT2209,7.1
8020068,INT2207,6.4
8020068,INT2208,7.2
8020068,MAT1100,8.9
8020068,MAT1089,8.4
8020081,INT2209,7.8
8020081,INT2207,6.6
8020081,INT2208,8.4
8020081,MAT1100,8.2
8020081,MAT1089,7.1
8020083,ELT2035,4
8020083,INT2209,7.6
8020083,INT2207,6.8
8020083,INT2208,6
8020083,MAT1100,6.6
8020083,MAT1089,4.2
8020084,ELT2035,5.6
8020084,INT2209,8.1
8020084,INT2207,7.8
8020084,INT2208,6.8
8020084,MAT1100,7
8020084,MAT1089,8.3
8020099,POL1001,7
8020099,INT2209,5.5
8020099,INT2207,5.9
8020099,INT2208,5.9
8020099,MAT1100,7.2
8020099,MAT1089,8.1
8020107,INT2209,7.5
8020107,INT2208,7.8
8020107,MAT1100,9.2
8020107,MAT1089,8.6
8020108,ELT2035,6.3
8020108,INT2209,8.5
8020108,INT2207,7.5
8020108,INT2208,7.8
8020108,MAT1100,7.6
8020108,MAT1089,6
8020122,ELT2035,5.5
8020122,INT2209,7
8020122,INT2207,6.1
8020122,INT2208,7.2
8020122,MAT1100,7.8
8020122,MAT1089,6.4
8020121,INT2209,7.8
8020121,INT2207,9.5
8020121,INT2208,6.8
8020121,MAT1100,7.8
8020121,MAT1089,8
8020137,ELT2035,5.6
8020137,INT2207,7.9
8020137,INT2208,7.2
8020137,MAT1100,8.4
8020137,MAT1089,8.3
8020142,INT2207,4.2
8020142,INT2208,4.8
8020142,MAT1100,5.6
8020142,MAT1089,4.8
8020145,ELT2035,8
8020145,INT2209,6.6
8020145,INT2207,7.8
8020145,INT2208,7.8
8020145,MAT1100,9
8020145,MAT1089,8.6
8020149,ELT2035,4.2
8020149,INT2209,7.3
8020149,INT2207,6.1
8020149,INT2208,7.2
8020149,MAT1100,7.2
8020149,MAT1089,4.8
8020170,ELT2035,4
8020170,INT2209,7.5
8020170,INT2207,5.1
8020170,INT2208,7.4
8020170,MAT1100,8
8020170,MAT1089,8
8020171,INT2209,8.1
8020171,INT2207,7.6
8020171,INT2208,8
8020171,MAT1100,8.1
8020171,MAT1089,8.5
6020157,FLF1107,5.8
6020157,PHY1103,5.3
6020157,MAT1101,7.1
6020157,INT2202,5
8020203,INT2209,5.9
8020203,INT2207,5.8
8020203,INT2208,4.5
8020203,MAT1100,5.4
8020203,MAT1089,5.5
8020212,ELT2035,4
8020212,INT2209,7
8020212,INT2207,5.3
8020212,INT2208,7.4
8020212,MAT1100,7.6
8020212,MAT1089,5.8
8020222,INT2209,7.6
8020222,INT2207,5.3
8020222,INT2208,6.8
8020222,MAT1100,6.8
8020222,MAT1089,5
8020228,INT2209,5.8
8020228,INT2207,8.2
8020228,INT2208,7
8020228,MAT1100,8.5
8020228,MAT1089,7.2
8020229,ELT2035,8
8020229,INT2209,8.1
8020229,INT2207,8.7
8020229,INT2208,7.8
8020229,MAT1100,8
8020229,MAT1089,9.4
8020232,INT2209,6.6
8020232,INT2207,5.8
8020232,INT2208,6.4
8020232,MAT1100,6
8020232,MAT1089,4.8
7020248,PHI1004,3.9
7020248,PHI1005,3.9
7020248,INT2209,6
7020248,INT2208,4.7
8020239,INT2209,7.8
8020239,INT2207,5.9
8020239,INT2208,7.2
8020239,MAT1100,6.6
8020239,MAT1089,7.1
8020241,INT2209,4.9
8020241,INT2207,5.9
8020241,INT2208,7.4
8020241,MAT1100,5
8020241,MAT1089,6
7020265,PHI1004,6.3
7020265,PHI1005,6.3
7020265,INT2206,5.7
7020265,INT2208,4.7
8020488,ELT2035,5.6
8020488,INT2209,7.1
8020488,INT2207,5.2
8020488,INT2208,7.8
8020488,MAT1100,8.8
8020488,MAT1089,8
8020251,ELT2035,4.6
8020251,INT2209,7.5
8020251,INT2207,8.2
8020251,INT2208,8
8020251,MAT1100,8
8020251,MAT1089,6.8
8020269,ELT2035,6.4
8020269,INT2209,7.5
8020269,INT2207,6.2
8020269,INT2208,7
8020269,MAT1100,8.6
8020269,MAT1089,9.2
6020263,FLF1107,6.2
6020263,PHY1103,4.5
6020263,MAT1101,6.7
6020263,INT2202,5.1
8020272,INT2209,7.5
8020272,INT2207,7.2
8020272,INT2208,8.4
8020272,MAT1100,8.4
8020272,MAT1089,7.5
7020295,PHI1004,6.6
7020295,PHI1005,6.6
7020295,INT2203,4.8
7020295,INT2209,6.6
7020295,INT2208,4.6
8020287,ELT2035,6.6
8020287,INT2209,5.8
8020287,INT2207,8.6
8020287,INT2208,7.8
8020287,MAT1100,10
8020287,MAT1089,8.7
8020296,ELT2035,8.3
8020296,INT2209,6.8
8020296,INT2207,8
8020296,INT2208,7.8
8020296,MAT1100,8
8020296,MAT1089,9.4
8020298,ELT2035,4
8020298,INT2209,9.2
8020298,INT2207,9.8
8020298,INT2208,8.4
8020298,MAT1100,8.7
8020298,MAT1089,7.9
6020479,FLF1107,4.6
6020479,PHY1103,3.5
8020322,POL1001,6
8020322,ELT2035,4.5
8020322,INT2209,4.7
8020322,INT2207,4.2
8020322,INT2208,5.1
8020322,MAT1100,4.7
8020322,MAT1089,6.5
8020317,ELT2035,4.6
8020317,INT2209,7.9
8020317,INT2207,6.5
8020317,INT2208,8
8020317,MAT1100,6.2
8020317,MAT1089,5.8
8020329,ELT2035,4.9
8020329,INT2209,7.7
8020329,INT2207,9.6
8020329,INT2208,7.6
8020329,MAT1100,6.6
8020329,MAT1089,7.7
8020332,INT2207,6.6
8020332,INT2208,6
8020332,MAT1100,6
8020347,INT2209,7.9
8020347,INT2207,5.7
8020347,INT2208,5.4
8020347,MAT1100,7.6
8020347,MAT1089,5.6
8020349,ELT2035,5.6
8020349,INT2209,8.1
8020349,INT2207,8.1
8020349,INT2208,7.8
8020349,MAT1100,7.2
8020349,MAT1089,8.3
8020351,ELT2035,4.1
8020351,INT2209,7.5
8020351,INT2207,8
8020351,INT2208,8
8020351,MAT1100,8.4
8020351,MAT1089,6.6
8020378,ELT2035,7.7
8020378,INT2209,7.2
8020378,INT2207,5.6
8020378,INT2208,8
8020378,MAT1100,7.6
8020378,MAT1089,5.2
8020380,ELT2035,4.2
8020380,INT2209,7.2
8020380,INT2207,5
8020380,INT2208,6.8
8020380,MAT1100,7.6
8020380,MAT1089,6.9
8020383,ELT2035,7.7
8020383,INT2209,5.2
8020383,INT2207,8
8020383,INT2208,8.4
8020383,MAT1100,8.2
8020383,MAT1089,8.1
8020385,INT2207,4.9
8020385,INT2208,8.6
8020385,MAT1100,7.6
8020385,MAT1089,4.8
8020388,INT2209,6.5
8020388,INT2207,6.6
8020388,INT2208,7.4
8020388,MAT1100,6.2
8020388,MAT1089,5.4
7020389,PHI1004,6.5
7020389,PHI1005,6.5
7020389,INT2206,0.9
7020389,INT2209,4.2
7020389,INT2208,4.5
8020395,MAT1100,7.2
8020395,MAT1089,7.9
8020401,ELT2035,7.7
8020401,INT2209,8.4
8020401,INT2207,7.7
8020401,INT2208,7.4
8020401,MAT1089,6.5
8020407,INT2209,6.2
8020407,INT2207,4
8020407,INT2208,5.4
8020407,MAT1100,4.6
8020407,MAT1089,4.6
8020422,POL1001,7.4
8020422,HIS1002,5.7
8020422,ELT2035,6.6
8020422,INT2209,8.7
8020422,INT2207,8.3
8020422,INT2208,7.4
8020422,MAT1100,7.6
8020422,MAT1089,8.9
8020423,ELT2035,7
8020423,INT2209,7.8
8020423,INT2207,9.6
8020423,MAT1100,9
8020423,MAT1089,7.5
8020462,INT2209,6.9
8020462,INT2207,5.2
8020462,INT2208,7.6
8020462,MAT1100,7.7
8020462,MAT1089,7.4
8020432,ELT2035,8.7
8020432,INT2209,7.1
8020432,INT2207,8.3
8020432,INT2208,9
8020432,MAT1100,8.8
8020432,MAT1089,9.8
7020458,PHI1004,6.8
7020458,PHI1005,6.8
7020458,INT2209,8
7020458,INT2208,7.6
8020447,ELT2035,6.6
8020447,INT2205,4.4
8020447,INT2209,7.2
8020447,INT2207,8.9
8020447,INT2208,7.4
8020447,MAT1089,7.6
8020448,ELT2035,5.6
8020448,INT2209,6.7
8020448,INT2207,9
8020448,INT2208,6.8
8020448,MAT1100,8.8
8020448,MAT1089,8.6
8020438,ELT2035,6.3
8020438,INT2209,6.7
8020438,INT2207,7.4
8020438,INT2208,6.2
8020438,MAT1100,5.8
8020438,MAT1089,8.2
7020480,PHI1004,7
7020480,PHI1005,7
7020480,INT2203,2.1
7020480,INT2208,5.8
8020469,ELT2035,6.6
8020469,INT2205,6.4
8020469,INT2209,8.1
8020469,INT2207,8.2
8020469,INT2208,6.8
8020469,MAT1100,9.6
8020469,MAT1089,8.1
6020001,FLF1107,4.6
6020001,PHY1103,5.8
6020001,MAT1101,6.4
6020001,INT2202,5.3
7020014,INT2203,5.9
7020014,INT2206,5.2
7020014,INT2209,5.1
7020014,INT2208,5
7020014,INT2201,6.6
6020013,FLF1107,5
6020013,PHY1103,7.5
6020013,MAT1101,6
6020013,INT2202,5
7020027,INT2203,7.7
7020027,INT2206,7
7020027,INT2209,7
7020027,INT2208,7.4
7020027,INT2201,7.9
6020017,FLF1107,4
6020017,PHY1103,5.8
6020017,MAT1101,6.4
6020017,INT2202,6.4
7020035,INT2203,7.4
7020035,INT2209,4.7
7020035,INT2208,5.1
7020035,INT2201,6.8
7020039,INT2203,6.1
7020039,INT2206,5.6
7020039,INT2209,6.3
7020039,INT2208,6.5
7020039,INT2201,6.7
7020045,INT2203,4.4
7020045,INT2206,4.3
7020045,INT2209,7.6
7020045,INT2208,6.1
7020045,INT2201,5.7
6020033,FLF1107,5
6020033,PHY1103,4.4
6020033,MAT1101,6
6020033,INT2202,5
7020061,INT2203,6.7
7020061,INT2206,6.4
7020061,INT2209,5.4
7020061,INT2208,6.5
7020061,INT2201,5.5
7020065,INT2203,8.4
7020065,INT2206,6.9
7020065,INT2209,5.5
7020065,INT2208,8.9
7020065,INT2201,7.7
6020060,FLF1107,6.4
6020060,PHY1103,7.1
6020060,MAT1101,7.8
7020074,INT2203,4.6
7020074,INT2206,7
7020074,INT2209,5.4
7020074,INT2208,5.6
7020074,INT2201,7.3
7020067,INT2206,6.8
7020067,INT2208,6.8
7020067,INT2201,8.3
7020068,INT2203,5.8
7020068,INT2208,8
