8020376,MAT1095,7.4
8020376,PHY1100,4.7
8020381,PHI1004,7.1
8020381,PHI1005,7.1
8020381,FLF1106,5.8
8020381,MAT1095,5.9
8020381,PHY1100,6.9
8020389,PHI1004,6.4
8020389,PHI1005,6.4
8020389,INT1006,7.6
8020389,FLF1106,4.9
8020389,MAT1095,5.4
8020389,PHY1100,5.6
8020393,PHI1004,7.5
8020393,PHI1005,7.5
8020393,INT1006,4.7
8020393,FLF1106,5.3
8020393,MAT1095,5.6
8020393,PHY1100,5.9
8020394,PHI1004,6.7
8020394,PHI1005,6.7
8020394,FLF1106,5.9
8020394,PHY1100,6
8020403,PHI1004,5.6
8020403,PHI1005,5.6
8020403,INT1006,6.6
8020403,FLF1106,5.3
8020403,PHY1100,6.6
8020405,PHI1004,6.2
8020405,PHI1005,6.2
8020405,INT1006,9.4
8020405,FLF1106,7.2
8020405,MAT1095,6.7
8020405,PHY1100,6.6
8020410,PHI1004,6.2
8020410,PHI1005,6.2
8020410,INT1006,8.1
8020410,FLF1106,6.8
8020410,MAT1095,7.9
8020410,PHY1100,7.8
8020415,PHI1004,6.4
8020415,PHI1005,6.4
8020415,INT1006,7.5
8020415,FLF1106,6.7
8020415,MAT1095,7.3
8020415,PHY1100,6.8
8020426,PHI1004,6.6
8020426,PHI1005,6.6
8020426,INT1006,6.5
8020426,FLF1106,6.8
8020426,MAT1095,6.1
8020426,PHY1100,6.3
8020428,PHI1004,6.5
8020428,PHI1005,6.5
8020428,INT1006,5.4
8020428,FLF1106,6.9
8020428,MAT1095,7.1
8020428,PHY1100,4.7
8020464,PHI1004,7.4
8020464,PHI1005,7.4
8020464,INT1006,8.7
8020464,FLF1106,5.8
8020464,MAT1095,7.2
8020464,PHY1100,7
8020452,PHI1004,6.2
8020452,PHI1005,6.2
8020452,INT1006,6.1
8020452,FLF1106,6.8
8020452,PHY1100,4.8
8020450,PHI1004,6.1
8020450,PHI1005,6.1
8020450,INT1006,4.4
8020450,FLF1106,6
8020450,MAT1095,5.4
8020450,PHY1100,4
8020458,PHI1004,6.4
8020458,PHI1005,6.4
8020458,INT1006,4.6
8020458,FLF1106,4.5
8020458,MAT1095,6.7
8020458,PHY1100,4.8
8020441,PHI1004,6.7
8020441,PHI1005,6.7
8020441,INT1006,5.5
8020441,FLF1106,5.2
8020441,PHY1100,6.7
8020466,PHI1004,4.7
8020466,PHI1005,4.7
8020466,FLF1106,5.8
8020466,MAT1095,5.4
8020466,PHY1100,6.6
8020468,PHI1004,5.5
8020468,PHI1005,5.5
8020468,INT1006,9.4
8020468,FLF1106,8
8020468,MAT1095,8.9
8020468,PHY1100,8.6
8020476,PHI1004,5.5
8020476,PHI1005,5.5
8020476,INT1006,8.4
8020476,FLF1106,6.8
8020476,MAT1095,7.1
8020476,PHY1100,7.8
8020478,PHI1004,5
8020478,PHI1005,5
8020478,INT1006,6.4
8020478,FLF1106,6.3
8020478,MAT1095,5.1
8020478,PHY1100,5.2
8020480,PHI1004,6.2
8020480,PHI1005,6.2
8020480,FLF1106,5.9
8020480,PHY1100,4.4
8020001,PHI1004,4.6
8020001,PHI1005,4.6
8020001,INT1006,10
8020001,FLF1106,5
8020001,MAT1095,5.5
8020003,PHI1004,4.6
8020003,PHI1005,4.6
8020003,INT1006,7.8
8020003,FLF1106,5.2
8020003,MAT1095,5.4
8020024,PHI1004,5.7
8020024,PHI1005,5.7
8020024,INT1006,5.5
8020024,FLF1106,4.1
8020024,MAT1095,5.5
8020024,PHY1100,5.6
8020050,PHI1004,6.5
8020050,PHI1005,6.5
8020050,INT1006,5.4
8020050,FLF1106,6.8
8020050,MAT1095,5.9
8020050,PHY1100,6.4
8020056,PHI1004,5.1
8020056,PHI1005,5.1
8020056,INT1006,9.6
8020056,FLF1106,6.8
8020056,MAT1095,7.9
8020056,PHY1100,9.5
8020060,PHI1004,4.7
8020060,PHI1005,4.7
8020060,INT1006,9.7
8020060,FLF1106,5.3
8020060,MAT1095,5.7
8020060,PHY1100,5.4
8020062,PHI1004,5.7
8020062,PHI1005,5.7
8020062,INT1006,9.7
8020062,FLF1106,6.1
8020062,MAT1095,8.9
8020062,PHY1100,8.3
8020066,PHI1004,6.7
8020066,PHI1005,6.7
8020066,INT1006,7.1
8020066,FLF1106,8.2
8020066,MAT1095,5.9
8020066,PHY1100,7.9
8020068,PHI1004,6.9
8020068,PHI1005,6.9
8020068,INT1006,9.7
8020068,FLF1106,5.8
8020068,MAT1095,10
8020068,PHY1100,7.3
8020081,PHI1004,5.6
8020081,PHI1005,5.6
8020081,INT1006,5.5
8020081,FLF1106,6.2
8020081,MAT1095,6.7
8020081,PHY1100,8.8
8020083,PHI1004,4.8
8020083,PHI1005,4.8
8020083,INT1006,8.7
8020083,FLF1106,7.2
8020083,MAT1095,6.2
8020083,PHY1100,6.6
8020084,PHI1004,6.5
8020084,PHI1005,6.5
8020084,INT1006,5.5
8020084,FLF1106,6.2
8020084,MAT1095,6.2
8020084,PHY1100,5.8
8020099,INT1006,6.4
8020099,FLF1106,4.8
8020099,MAT1094,8.6
8020107,PHI1004,7
8020107,PHI1005,7
8020107,INT1006,7.6
8020107,FLF1106,6
8020107,MAT1095,8.1
8020107,PHY1100,6.8
8020108,PHI1004,6.4
8020108,PHI1005,6.4
8020108,INT1006,9.4
8020108,FLF1106,6.4
8020108,MAT1095,6
8020108,PHY1100,8.7
8020122,PHI1004,6.9
8020122,PHI1005,6.9
8020122,INT1006,5
8020122,FLF1106,6.7
8020122,MAT1095,8.3
8020122,PHY1100,5.8
8020121,PHI1004,7.4
8020121,PHI1005,7.4
8020121,INT1006,9.2
8020121,FLF1106,5.7
8020121,MAT1095,9
8020121,PHY1100,4.4
8020124,PHI1004,6.6
8020124,PHI1005,6.6
8020124,INT1006,5.9
8020124,MAT1095,7.1
8020124,PHY1100,6.1
8020137,PHI1004,5.6
8020137,PHI1005,5.6
8020137,INT1006,7.6
8020137,FLF1106,5.1
8020137,MAT1095,6.7
8020142,INT1006,6.8
8020142,FLF1107,6.9
8020142,MAT1094,7.4
8020142,PHY1100,5.5
8020145,PHI1004,6.4
8020145,PHI1005,6.4
8020145,INT1006,4.9
8020145,FLF1106,7
8020145,MAT1095,7.6
8020145,PHY1100,6.7
8020149,PHI1004,5.9
8020149,PHI1005,5.9
8020149,INT1006,5
8020149,FLF1106,7.2
8020149,MAT1095,5.8
8020170,PHI1004,6
8020170,PHI1005,6
8020170,INT1006,4.6
8020170,FLF1106,6.1
8020170,MAT1095,6.9
8020170,PHY1100,4.3
8020171,PHI1004,7.4
8020171,PHI1005,7.4
8020171,INT1006,6
8020171,FLF1106,6.9
8020171,MAT1095,5.9
8020171,PHY1100,5.2
8020203,INT1006,8.5
8020203,FLF1106,7.4
8020203,MAT1094,6.8
8020203,PHY1100,4.4
8020212,PHI1004,5.1
8020212,PHI1005,5.1
8020212,INT1006,8.4
8020212,FLF1106,5
8020212,MAT1095,6.7
8020212,PHY1100,6.2
8020222,PHI1004,6.3
8020222,PHI1005,6.3
8020222,INT1006,5.8
8020222,FLF1106,7.6
8020222,PHY1100,4.2
8020228,PHI1004,5.6
8020228,PHI1005,5.6
8020228,INT1006,5
8020228,FLF1106,5
8020229,PHI1004,5.7
8020229,PHI1005,5.7
8020229,INT1006,7.4
8020229,FLF1106,6.9
8020229,MAT1095,9.3
8020229,PHY1100,8.5
8020232,PHI1004,5.7
8020232,PHI1005,5.7
8020232,INT1006,9.4
8020232,FLF1106,5.6
8020232,MAT1095,6.6
8020232,PHY1100,4.5
8020239,PHI1004,5.6
8020239,PHI1005,5.6
8020239,INT1006,9.1
8020239,FLF1106,7.1
8020239,MAT1095,7.5
8020239,PHY1100,7.1
8020241,PHI1004,6.7
8020241,PHI1005,6.7
8020241,INT1006,4.1
8020241,FLF1106,5.8
8020241,PHY1100,5.8
8020488,PHI1004,6.7
8020488,PHI1005,6.7
8020488,INT1006,4
8020488,FLF1106,6.1
8020488,MAT1095,7
8020488,PHY1100,7
8020251,PHI1004,6.8
8020251,PHI1005,6.8
8020251,INT1006,6.5
8020251,FLF1106,5.5
8020251,MAT1095,6.2
8020251,PHY1100,6.2
8020269,PHI1004,5.9
8020269,PHI1005,5.9
8020269,INT1006,7
8020269,FLF1106,7.9
8020269,MAT1095,8.6
8020269,PHY1100,5.9
8020272,PHI1004,6.7
8020272,PHI1005,6.7
8020272,INT1006,7.9
8020272,FLF1106,5.5
8020272,MAT1095,6.6
8020272,PHY1100,7.1
8020287,PHI1004,6.9
8020287,PHI1005,6.9
8020287,INT1006,4.9
8020287,FLF1106,6.4
8020287,PHY1100,4.2
8020296,PHI1004,6.1
8020296,PHI1005,6.1
8020296,INT1006,7.9
8020296,FLF1106,5.9
8020296,MAT1095,6.1
8020296,PHY1100,8.1
8020298,PHI1004,5.1
8020298,PHI1005,5.1
8020298,INT1006,9.2
8020298,FLF1106,5.9
8020298,PHY1100,5.6
8020300,PHI1004,4.9
8020300,PHI1005,4.9
8020300,INT1006,2.4
8020300,FLF1106,0
8020300,MAT1095,8
8020300,PHY1100,0.9
8020322,INT1006,6.7
8020322,FLF1107,6.1
8020322,MAT1094,7.7
8020322,PHY1100,5.1
8020317,PHI1004,6.5
8020317,PHI1005,6.5
8020317,INT1006,6.3
8020317,FLF1106,7.4
8020317,MAT1095,6.9
8020317,PHY1100,5
8020329,PHI1004,6.7
8020329,PHI1005,6.7
8020329,INT1006,10
8020329,FLF1106,8.2
8020329,MAT1095,4.5
8020332,PHI1004,6.8
8020332,PHI1005,6.8
8020332,INT1006,6.3
8020332,FLF1106,8.2
8020332,MAT1095,5
8020332,PHY1100,5.4
8020347,PHI1004,6.3
8020347,PHI1005,6.3
8020347,INT1006,5.2
8020347,FLF1106,6.9
8020347,MAT1095,6.2
8020347,PHY1100,5.3
8020349,PHI1004,5.7
8020349,PHI1005,5.7
8020349,INT1006,8.8
8020349,FLF1106,5.9
8020349,MAT1095,9.1
8020349,PHY1100,7.5
8020351,PHI1004,6.5
8020351,PHI1005,6.5
8020351,INT1006,5.5
8020351,FLF1106,6
8020351,MAT1095,5.2
8020378,PHI1004,7.1
8020378,PHI1005,7.1
8020378,FLF1106,6.4
8020378,MAT1095,5.6
8020380,PHI1004,6.1
8020380,PHI1005,6.1
8020380,INT1006,5.6
8020380,FLF1106,6.4
8020380,MAT1095,6.8
8020380,PHY1100,8.2
8020383,PHI1004,6.9
8020383,PHI1005,6.9
8020383,FLF1106,6
8020383,MAT1095,7.2
8020383,PHY1100,9.5
8020385,PHI1004,6.5
8020385,PHI1005,6.5
8020385,INT1006,4.7
8020385,FLF1106,7.3
8020385,MAT1095,5.8
8020385,PHY1100,4.8
8020388,PHI1004,7.1
8020388,PHI1005,7.1
8020388,INT1006,8.4
8020388,FLF1106,6.3
8020388,PHY1100,5.3
8020395,PHI1004,6.3
8020395,PHI1005,6.3
8020395,INT1006,4.2
8020395,FLF1106,6.2
8020395,MAT1095,7.5
8020395,PHY1100,5
8020401,PHI1004,6.3
8020401,PHI1005,6.3
8020401,INT1006,8.7
8020401,FLF1106,6.6
8020401,MAT1095,8.8
8020401,PHY1100,6.7
8020407,INT1006,9.1
8020407,FLF1107,8.1
8020407,PHY1100,6.1
8020422,PHI1004,6.4
8020422,PHI1005,6.4
8020422,INT1006,7.1
8020422,MAT1095,5.7
8020422,PHY1100,7.3
8020423,PHI1004,6.2
8020423,PHI1005,6.2
8020423,INT1006,7
8020423,FLF1106,6.8
8020423,MAT1095,7.1
8020423,PHY1100,6.5
8020429,PHI1004,5.3
8020429,PHI1005,5.3
8020429,INT1006,5.5
8020429,FLF1106,4.2
8020429,MAT1095,5.6
8020429,PHY1100,3.3
8020462,PHI1004,5.7
8020462,PHI1005,5.7
8020462,INT1006,6.9
8020462,FLF1106,6.2
8020462,MAT1095,8.4
8020462,PHY1100,6.3
8020432,PHI1004,7.3
8020432,PHI1005,7.3
8020432,FLF1106,5.8
8020432,MAT1095,9
8020432,PHY1100,9.7
8020447,PHI1004,6.5
8020447,PHI1005,6.5
8020447,INT1006,6.6
8020447,FLF1106,6.4
8020447,MAT1095,6.9
8020447,PHY1100,6.7
8020448,PHI1004,6.2
8020448,PHI1005,6.2
8020448,FLF1106,6.4
8020448,MAT1095,7.6
8020448,PHY1100,5.7
8020438,PHI1004,5.1
8020438,PHI1005,5.1
8020438,INT1006,6.6
8020438,FLF1106,5.1
8020438,MAT1095,8.5
8020438,PHY1100,6.1
8020469,PHI1004,6.3
8020469,PHI1005,6.3
8020469,INT1006,8.9
8020469,FLF1106,6.4
8020469,MAT1095,9.2
8020469,PHY1100,6.5
7020014,PHI1004,7.1
7020014,PHI1005,7.1
7020014,INT1006,6
7020014,FLF1106,5.7
7020014,MAT1095,4.5
7020014,PHY1100,4.4
7020027,PHI1004,6.9
7020027,PHI1005,6.9
7020027,INT1006,6.3
7020027,FLF1106,7.9
7020027,MAT1095,4.6
7020027,PHY1100,4.9
7020035,PHI1004,6.6
7020035,PHI1005,6.6
7020035,INT1006,7.2
7020035,FLF1106,5.9
7020035,MAT1095,6.5
7020035,PHY1100,4.4
7020039,PHI1004,7.5
7020039,PHI1005,7.5
7020039,INT1006,5.9
7020039,FLF1106,4
7020039,MAT1095,4.4
7020039,PHY1100,5
7020045,PHI1004,7
7020045,PHI1005,7
7020045,INT1006,5
7020045,FLF1106,6.8
7020045,MAT1095,4.4
7020045,PHY1100,5.3
7020061,PHI1004,6.4
7020061,PHI1005,6.4
7020061,INT1006,6.6
7020061,FLF1106,4.4
7020061,MAT1095,4
7020061,PHY1100,6.6
7020065,PHI1004,7.5
7020065,PHI1005,7.5
7020065,INT1006,6.8
7020065,FLF1106,6.6
7020065,MAT1095,4.4
7020065,PHY1100,4.1
7020074,PHI1004,7.3
7020074,PHI1005,7.3
7020074,INT1006,4
7020074,FLF1106,5
7020074,MAT1095,4.3
7020074,PHY1100,4.1
7020067,PHI1004,7.5
7020067,PHI1005,7.5
7020067,INT1006,6.6
7020067,FLF1106,7.4
7020067,MAT1095,4.8
7020067,PHY1100,5.9
7020068,PHI1004,6.3
7020068,PHI1005,6.3
7020068,INT1006,6
7020068,FLF1106,6.3
7020068,PHY1100,5.6
7020083,PHI1004,7.6
7020083,PHI1005,7.6
7020083,INT1006,8
7020083,FLF1106,6.8
7020083,MAT1095,4.9
7020083,PHY1100,4.9
7020082,PHI1004,7.3
7020082,PHI1005,7.3
7020082,INT1006,4.7
7020082,FLF1106,6.3
7020082,MAT1095,5.3
7020082,PHY1100,4.1
7020097,PHI1004,6.4
7020097,PHI1005,6.4
7020097,INT1006,6
7020097,FLF1106,4.6
7020097,PHY1100,8.5
7020095,PHI1004,7.3
7020095,PHI1005,7.3
7020095,INT1006,7.2
7020095,FLF1106,4.6
7020095,MAT1095,4.1
7020095,PHY1100,5.1
7020098,PHI1004,7.6
7020098,PHI1005,7.6
7020098,INT1006,7.1
7020098,FLF1106,7.2
7020098,MAT1095,4.5
7020098,PHY1100,5.7
7020103,PHI1004,7.3
7020103,PHI1005,7.3
7020103,INT1006,5.9
7020103,FLF1106,6.3
7020103,PHY1100,4.4
7020106,PHI1004,7.7
7020106,PHI1005,7.7
7020106,INT1006,6.6
7020106,FLF1106,6.2
7020106,MAT1095,5.5
7020106,PHY1100,6.2
7020120,PHI1004,5.9
7020120,PHI1005,5.9
7020120,INT1006,6
7020120,FLF1106,8.2
7020120,MAT1095,4.6
7020120,PHY1100,4
7020125,PHI1004,8.1
7020125,PHI1005,8.1
7020125,INT1006,6.3
7020125,FLF1106,5.8
7020125,MAT1095,4.3
7020125,PHY1100,7
7020126,PHI1004,6.7
7020126,PHI1005,6.7
7020126,INT1006,8.5
7020126,FLF1106,5.8
7020126,PHY1100,6.7
7020130,PHI1004,6.7
7020130,PHI1005,6.7
7020130,INT1006,4.2
7020130,FLF1106,5.6
7020130,MAT1095,6
7020130,PHY1100,5.2
7020143,PHI1004,7.3
7020143,PHI1005,7.3
7020143,INT1006,4
7020143,FLF1106,6.6
7020143,MAT1095,4.6
7020143,PHY1100,6.8
7020174,PHI1004,7.5
7020174,PHI1005,7.5
7020174,INT1006,6.3
7020174,FLF1106,6.3
7020174,MAT1095,4.4
7020174,PHY1100,4.3
7020160,PHI1004,7.2
7020160,PHI1005,7.2
7020160,FLF1106,5.4
7020160,MAT1095,6.3
7020183,PHI1004,7
7020183,PHI1005,7
7020183,INT1006,7.8
7020183,FLF1106,6.2
7020183,MAT1095,4.2
7020183,PHY1100,5.4
7020204,PHI1004,6.4
7020204,PHI1005,6.4
7020204,INT1006,4.7
7020204,FLF1106,5.9
7020204,MAT1095,4
7020204,PHY1100,4.5
7020207,PHI1004,7
7020207,PHI1005,7
7020207,INT1006,5
7020207,FLF1106,4.9
7020207,MAT1095,5.3
7020207,PHY1100,8.7
7020208,PHI1004,6.5
7020208,PHI1005,6.5
7020208,INT1006,6.6
7020208,FLF1106,6.4
7020208,MAT1095,5
7020208,PHY1100,6
7020224,PHI1004,6.4
7020224,PHI1005,6.4
7020224,INT1006,7.8
7020224,FLF1106,6.3
7020224,MAT1095,4.5
7020224,PHY1100,4.7
7020230,PHI1004,6.8
7020230,PHI1005,6.8
7020230,INT1006,5
7020230,FLF1106,6
7020230,MAT1095,4
7020230,PHY1100,4.4
7020252,PHI1004,5.9
7020252,PHI1005,5.9
7020252,INT1006,6.3
7020252,FLF1106,5.1
7020252,MAT1095,5.5
7020252,PHY1100,4.1
7020254,PHI1004,6.6
7020254,PHI1005,6.6
7020254,INT1006,4
7020254,FLF1106,5.6
7020254,MAT1095,5.3
7020260,PHI1004,7.6
7020260,PHI1005,7.6
7020260,INT1006,6.8
7020260,FLF1106,6.7
7020260,MAT1095,5.7
7020260,PHY1100,6.7
7020268,PHI1004,6.6
7020268,PHI1005,6.6
7020268,INT1006,6.1
7020268,FLF1106,8.3
7020268,MAT1095,5.6
7020268,PHY1100,4.3
7020282,PHI1004,6.9
7020282,PHI1005,6.9
7020282,INT1006,9
7020282,FLF1106,7.9
7020282,MAT1095,4.5
7020282,PHY1100,4.2
7020288,PHI1004,6.8
7020288,PHI1005,6.8
7020288,INT1006,6
7020288,FLF1106,6.9
7020288,MAT1095,4.9
7020288,PHY1100,6.5
7020292,PHI1004,5.2
7020292,PHI1005,5.2
7020292,INT1006,7
7020292,FLF1106,4.9
7020292,MAT1095,4.6
7020292,PHY1100,8.9
7020297,PHI1004,7.1
7020297,PHI1005,7.1
7020297,INT1006,8.8
7020297,FLF1106,6.7
7020297,MAT1095,5.3
7020297,PHY1100,6
7020299,PHI1004,6.8
7020299,PHI1005,6.8
7020299,INT1006,7.1
7020299,FLF1106,6.5
7020299,MAT1095,4.8
7020299,PHY1100,6.2
7020314,PHI1004,5.6
7020314,PHI1005,5.6
7020314,MAT1095,4.1
7020319,PHI1004,6.7
7020319,PHI1005,6.7
7020319,INT1006,5.4
7020319,FLF1106,6.8
7020319,MAT1095,6.4
7020319,PHY1100,7.4
7020333,PHI1004,7.4
7020333,PHI1005,7.4
7020333,INT1006,4
7020333,FLF1106,6
7020333,MAT1095,4.1
7020333,PHY1100,5.6
7020343,PHI1004,7
7020343,PHI1005,7
7020343,INT1006,4
7020343,FLF1106,7.5
7020343,MAT1095,4.6
7020343,PHY1100,7.3
7020357,PHI1004,7.2
7020357,PHI1005,7.2
7020357,INT1006,5
7020357,FLF1106,6.3
7020357,MAT1095,4.6
7020357,PHY1100,4.4
7020360,PHI1004,6.4
7020360,PHI1005,6.4
7020360,INT1006,7.8
7020360,FLF1106,7.9
7020360,MAT1095,4.7
7020360,PHY1100,5.4
7020377,PHI1004,7.4
7020377,PHI1005,7.4
7020377,INT1006,6.8
7020377,FLF1106,4.7
7020377,MAT1095,4.5
7020377,PHY1100,5.2
7020396,PHI1004,6.3
7020396,PHI1005,6.3
7020396,INT1006,9.3
7020396,FLF1106,6.5
7020396,MAT1095,4.4
7020396,PHY1100,5
7020405,PHI1004,6.6
7020405,PHI1005,6.6
7020405,INT1006,5.3
7020405,FLF1106,7.2
7020405,MAT1095,4.4
7020405,PHY1100,5.1
7020414,PHI1004,6
7020414,PHI1005,6
7020414,INT1006,6
7020414,MAT1095,4.8
7020414,PHY1100,5.1
7020431,PHI1004,6.8
7020431,PHI1005,6.8
7020431,INT1006,4.6
7020431,FLF1106,5.7
7020431,MAT1095,5
7020431,PHY1100,8.9
7020441,PHI1004,5.9
7020441,PHI1005,5.9
7020441,INT1006,6
7020441,FLF1106,6.3
7020441,MAT1095,5
7020441,PHY1100,4.1
7020447,PHI1004,7
7020447,PHI1005,7
7020447,INT1006,6.3
7020447,FLF1106,6.7
7020447,MAT1095,4.1
7020447,PHY1100,4.1
7020457,PHI1004,6.9
7020457,PHI1005,6.9
7020457,INT1006,5.2
7020457,FLF1106,5.6
7020457,MAT1095,5.3
7020457,PHY1100,4.1
7020482,PHI1004,6.5
7020482,PHI1005,6.5
7020482,INT1006,9.2
7020482,FLF1106,8.1
7020482,MAT1095,4.8
7020482,PHY1100,6.1
7020484,PHI1004,7.2
7020484,PHI1005,7.2
7020484,INT1006,8.2
7020484,FLF1106,7.1
7020484,MAT1095,4.2
7020484,PHY1100,4.2
7020006,PHI1004,6.5
7020006,PHI1005,6.5
7020006,INT1006,7
7020006,FLF1106,7.8
7020006,MAT1095,4.3
7020006,PHY1100,4.3
7020009,PHI1004,6.6
7020009,PHI1005,6.6
7020009,INT1006,8.3
7020009,FLF1106,6.7
7020009,MAT1095,4.6
7020009,PHY1100,4.7
7020502,PHI1004,5.5
7020502,PHI1005,5.5
7020502,INT1006,5.8
7020502,FLF1106,4.4
7020502,MAT1095,4.4
7020502,PHY1100,7.4
7020019,PHI1004,7.6
7020019,PHI1005,7.6
7020019,INT1006,4
7020019,FLF1106,6.2
7020019,MAT1095,4
7020036,PHI1004,6.5
7020036,PHI1005,6.5
7020036,INT1006,5.4
7020036,FLF1106,5.2
7020036,MAT1095,5.1
7020036,PHY1100,4.3
7020547,PHI1004,6.9
7020547,PHI1005,6.9
7020547,INT1006,8.7
7020547,FLF1106,6.9
7020547,PHY1100,7.9
7020042,PHI1004,7.2
7020042,PHI1005,7.2
7020042,INT1006,9
7020042,FLF1106,7.7
7020042,MAT1095,4.8
7020042,PHY1100,4
7020043,PHI1004,8
7020043,PHI1005,8
7020043,INT1006,5.6
7020043,FLF1106,7.4
7020043,MAT1095,4.7
7020043,PHY1100,5.7
7020574,PHI1004,6.1
7020574,PHI1005,6.1
7020574,INT1006,6.4
7020574,FLF1106,7.3
7020574,MAT1095,5
7020574,PHY1100,5.4
7020052,PHI1004,7
7020052,PHI1005,7
7020052,INT1006,10
7020052,FLF1106,8.2
7020052,MAT1095,4.3
7020052,PHY1100,4.6
7020054,PHI1004,7
7020054,PHI1005,7
7020054,INT1006,4
7020054,FLF1106,7.9
7020054,MAT1095,4.7
7020054,PHY1100,5.7
7020076,PHI1004,7.7
7020076,PHI1005,7.7
7020076,INT1006,10
7020076,FLF1106,8
7020076,MAT1095,4.3
7020076,PHY1100,5.8
7020085,PHI1004,7.3
7020085,PHI1005,7.3
7020085,INT1006,7
7020085,FLF1106,8.6
7020085,MAT1095,4.6
7020085,PHY1100,4.8
7020499,PHI1004,5.5
7020499,PHI1005,5.5
7020499,INT1006,5.5
7020499,FLF1106,5.6
7020499,MAT1095,4.9
7020499,PHY1100,5.7
7020115,PHI1004,7
7020115,PHI1005,7
7020115,INT1006,7
7020115,FLF1106,4.3
7020115,MAT1095,6.4
7020115,PHY1100,6.3
7020119,PHI1004,7.2
7020119,PHI1005,7.2
7020119,INT1006,5.3
7020119,FLF1106,8.2
7020119,MAT1095,4.7
7020119,PHY1100,7.6
7020121,PHI1004,7.2
7020121,PHI1005,7.2
7020121,INT1006,5
7020121,FLF1106,7.8
7020121,MAT1095,4.2
7020121,PHY1100,5.9
7020118,PHI1004,6.9
7020118,PHI1005,6.9
7020118,INT1006,7.4
7020118,FLF1106,7.4
7020118,MAT1095,5.9
7020118,PHY1100,8.1
7020512,PHI1004,6.9
7020512,PHI1005,6.9
7020512,INT1006,7.1
7020512,FLF1106,7.6
7020512,MAT1095,5.2
7020512,PHY1100,5.6
7020515,PHI1004,7
7020515,PHI1005,7
7020515,INT1006,4.6
7020515,FLF1106,7.4
7020515,MAT1095,4.5
7020515,PHY1100,5
7020134,PHI1004,7.1
7020134,PHI1005,7.1
7020134,INT1006,7.1
7020134,FLF1106,6.4
7020134,MAT1095,4.5
7020134,PHY1100,4.8
7020542,PHI1004,7
7020542,PHI1005,7
7020542,FLF1106,5.9
7020542,PHY1100,6.5
7020172,PHI1004,7.4
7020172,PHI1005,7.4
7020172,INT1006,7
7020172,FLF1106,6.9
7020172,MAT1095,5.6
7020172,PHY1100,4.8
7020507,PHI1004,6.7
7020507,PHI1005,6.7
7020507,INT1006,4
7020507,FLF1106,6
7020507,MAT1095,5.5
7020507,PHY1100,6.3
7020185,PHI1004,6.8
7020185,PHI1005,6.8
7020185,INT1006,4
7020185,FLF1106,5.5
7020185,MAT1095,4
7020185,PHY1100,4.4
7020504,PHI1004,6.5
7020504,PHI1005,6.5
7020504,INT1006,5.9
7020504,FLF1106,5.6
7020504,PHY1100,5.2
7020225,PHI1004,6.7
7020225,PHI1005,6.7
7020225,INT1006,4
7020225,FLF1106,6.4
7020225,MAT1095,4.6
7020225,PHY1100,7
7020532,PHI1004,7.2
7020532,PHI1005,7.2
7020532,INT1006,7.5
7020532,FLF1106,6.5
7020532,MAT1095,5.9
7020532,PHY1100,6.1
7020229,PHI1004,6.4
7020229,PHI1005,6.4
7020229,INT1006,9.1
7020229,FLF1106,6.6
7020229,MAT1095,5.6
7020229,PHY1100,6.1
7020540,PHI1004,6.1
7020540,PHI1005,6.1
7020540,INT1006,6.4
7020540,FLF1106,5.3
7020540,MAT1095,4.5
7020537,PHI1004,6.6
7020537,PHI1005,6.6
7020537,INT1006,6.8
7020537,FLF1106,6.1
7020537,MAT1095,5.9
7020537,PHY1100,5.9
7020274,PHI1004,7.2
7020274,PHI1005,7.2
7020274,INT1006,6.3
7020274,FLF1106,7.3
7020274,MAT1095,7.3
7020274,PHY1100,6.7
7020513,PHI1004,7.8
7020513,PHI1005,7.8
7020513,INT1006,7.1
7020513,FLF1106,7.1
7020513,MAT1095,6.1
7020513,PHY1100,6.8
7020287,PHI1004,6.5
7020287,PHI1005,6.5
7020287,INT1006,7
7020287,FLF1106,7.3
7020287,MAT1095,4.3
7020287,PHY1100,4.6
7020294,PHI1004,7
7020294,PHI1005,7
7020294,FLF1106,6.3
7020294,MAT1095,6.1
7020294,PHY1100,4
7020548,PHI1004,6.5
7020548,PHI1005,6.5
7020548,FLF1106,5.7
7020309,PHI1004,6.4
7020309,PHI1005,6.4
7020309,INT1006,9.4
7020309,FLF1106,6.5
7020309,MAT1095,6.8
7020309,PHY1100,4.3
7020337,PHI1004,7.1
7020337,PHI1005,7.1
7020337,INT1006,9
7020337,MAT1095,7.6
7020337,PHY1100,8.7
7020327,PHI1004,6.6
7020327,PHI1005,6.6
7020327,INT1006,5
7020327,FLF1106,7.8
7020327,MAT1095,6.2
7020327,PHY1100,5.4
7020535,PHI1004,6.8
7020535,PHI1005,6.8
7020535,INT1006,6.8
7020535,FLF1106,5.8
7020535,PHY1100,4.1
7020352,PHI1004,6.8
7020352,PHI1005,6.8
7020352,INT1006,5.7
7020352,FLF1106,5.1
7020352,MAT1095,4
7020352,PHY1100,7.6
7020353,PHI1004,7.3
7020353,PHI1005,7.3
7020353,INT1006,8
7020353,FLF1106,7
7020353,MAT1095,4.2
7020353,PHY1100,5
7020534,PHI1004,6.4
7020534,PHI1005,6.4
7020534,INT1006,7.1
7020534,FLF1106,6
7020534,MAT1095,5.9
7020534,PHY1100,4.2
